id,acousticness,danceability,energy,explicit,instrumentalness,key,liveness,loudness,mode,release_date,speechiness,tempo,valence,year,duration-min
2376,0.263,0.516,0.241,No,0.715,11,0.277,-15.707,Major,20-12-2020,0.0622,131.323,0.256,2020,3.6
12499,0.157,0.82,0.842,No,0,7,0.112,-3.853,Major,14-09-2020,0.272,107.952,0.653,2020,3.2
5339,0.0122,0.576,0.967,Yes,0,2,0.26,-3.733,Major,22-02-2005,0.093,146.04,0.517,2005,5.2
2797,0.426,0.694,0.823,No,1.71E-06,4,0.297,-9.892,Minor,01-01-1986,0.0354,116.971,0.854,1986,3.7
12386,0.32,0.65,0.775,No,0,0,0.206,-5.929,Major,01-01-1963,0.148,82.077,0.915,1963,2.6
11089,0.632,0.711,0.559,No,0.0389,0,0.136,-7.671,Minor,02-04-1996,0.0291,130.017,0.583,1996,6.9
7723,0.471,0.622,0.542,No,1.88E-06,9,0.205,-10.719,Major,09-02-1970,0.0679,130.737,0.857,1970,2.9
10014,0.685,0.458,0.301,No,9.39E-05,2,0.0995,-11.959,Minor,28-06-1999,0.0796,68.526,0.178,1999,6
11675,0.00162,0.504,0.956,No,0,11,0.376,-2.95,Major,01-01-2001,0.0469,128.25,0.645,2001,3.1
6994,0.805,0.542,0.192,No,0,1,0.117,-12.385,Major,06-06-1934,0.0336,101.053,0.139,1934,5.9
11452,0.622,0.633,0.13,Yes,0,11,0.177,-21.975,Minor,01-01-1940,0.955,168.273,0.688,1940,1.6
8243,0.442,0.485,0.454,No,3.12E-05,8,0.0866,-12.676,Major,02-11-1988,0.034,151.069,0.809,1988,10.4
7898,0.308,0.538,0.52,Yes,0,7,0.214,-11.063,Minor,16-09-2016,0.737,180.274,0.551,2016,2.9
3087,0.733,0.649,0.684,No,3.84E-06,2,0.0828,-7.043,Major,01-01-1953,0.11,95.648,0.723,1953,3
11159,0.189,0.739,0.448,No,0,10,0.118,-10.28,Minor,27-04-2017,0.138,81.044,0.553,2017,3.4
4205,0.932,0.365,0.0369,No,0.000102,0,0.186,-18.148,Major,01-01-1957,0.0365,165.114,0.134,1957,3.5
4295,0.107,0.682,0.934,Yes,0,4,0.749,-2.527,Minor,13-08-2010,0.151,109.029,0.484,2010,3.3
4296,0.932,0.698,0.471,No,0.023,0,0.086,-9.757,Major,01-01-1940,0.0617,117.131,0.753,1940,3.3
11223,0.392,0.482,0.55,No,0.0208,9,0.111,-4.485,Major,09-09-2003,0.0267,114.435,0.353,2003,5.4
13331,0.241,0.711,0.205,Yes,0,1,0.31,-17.588,Major,01-01-1945,0.897,106.704,0.617,1945,1.6
3677,0.991,0.462,0.468,No,0.67,11,0.173,-7.815,Major,01-01-1940,0.0409,77.763,0.879,1940,3.2
13737,0.224,0.694,0.685,Yes,0,6,0.124,-6.535,Minor,07-08-2020,0.133,158.831,0.306,2020,3.3
5256,0.72,0.754,0.474,No,0,5,0.0603,-11.132,Major,01-01-1989,0.0286,115.555,0.78,1989,4
1263,0.977,0.64,0.367,No,0.753,0,0.123,-15.438,Major,01-01-1956,0.0381,110.58,0.764,1956,2.4
13864,0.00476,0.649,0.562,No,0.757,2,0.21,-11.627,Major,17-11-2017,0.0466,126.081,0.157,2017,6.1
10756,0.983,0.328,0.0686,No,0.664,0,0.0963,-28.37,Major,20-10-2019,0.0496,138.593,0.0364,2019,1.9
15774,0.782,0.189,0.376,No,0.889,9,0.239,-9.787,Major,01-01-1943,0.037,86.694,0.184,1943,4.8
8921,0.563,0.517,0.38,No,0.121,10,0.146,-12.2,Major,01-01-1971,0.0441,108.053,0.43,1971,4.1
14697,0.00763,0.474,0.983,No,0.000758,4,0.0475,-7.251,Major,17-09-1991,0.0889,118.182,0.435,1991,8.7
2114,0.00463,0.776,0.892,No,0.581,4,0.0869,-4.213,Minor,30-03-2017,0.153,128.039,0.385,2017,4.1
5657,3.46E-05,0.413,0.973,No,0.71,6,0.104,-5.776,Minor,01-01-1989,0.135,158.193,0.684,1989,2.7
7563,0.151,0.748,0.492,No,0,11,0.146,-8.584,Major,12-06-2020,0.0498,145.097,0.483,2020,2.4
15496,0.15,0.408,0.988,Yes,0.426,7,0.0715,-3.952,Major,21-12-2015,0.137,174.99,0.306,2015,5.1
6530,0.811,0.231,0.25,No,0.000324,0,0.185,-11.789,Major,18-02-1964,0.0332,82.975,0.134,1964,3.7
13726,0.766,0.216,0.473,No,0,7,0.0933,-6.237,Major,17-11-2008,0.0293,157.597,0.132,2008,4.2
6989,0.32,0.759,0.579,No,4.49E-05,2,0.307,-6.27,Major,01-01-1997,0.0375,107.052,0.914,1997,3.6
6235,0.000539,0.831,0.851,No,0.34,7,0.224,-9.104,Major,04-05-1992,0.0455,128.707,0.987,1992,4.6
14055,0.648,0.6,0.535,Yes,4.70E-06,4,0.162,-7.043,Major,23-02-2018,0.107,71.912,0.269,2018,3.8
2563,0.945,0.598,0.389,No,0.000335,5,0.13,-14.267,Major,26-10-1993,0.0886,126.191,0.681,1993,3.8
11601,0.447,0.631,0.635,No,0.718,7,0.0771,-10.649,Minor,01-01-1994,0.0285,97.915,0.358,1994,4.8
1849,0.0103,0.831,0.667,Yes,0,1,0.35,-8.438,Major,01-01-2012,0.188,95.073,0.339,2012,3.4
12599,0.989,0.146,0.232,No,0.95,4,0.295,-19.42,Minor,01-01-2012,0.0474,85.11,0.0395,2012,16.4
48,0.013,0.853,0.56,No,0,1,0.0944,-4.961,Major,17-11-2016,0.0406,134.066,0.86,2016,3.4
5424,3.22E-05,0.799,0.665,No,0.873,0,0.0929,-5.999,Major,01-01-1950,0.14,124.003,0.239,1950,6.5
322,0.0195,0.83,0.543,Yes,0,1,0.089,-5.819,Minor,11-04-1995,0.196,77.128,0.543,1995,4.6
3326,0.241,0.475,0.428,No,0.00192,2,0.0808,-14.754,Major,01-01-1982,0.128,112.537,0.4,1982,4.2
10845,0.0953,0.578,0.786,No,0.00303,7,0.0683,-6.549,Major,01-12-1967,0.0314,96.326,0.697,1967,3.1
4698,0.000356,0.597,0.777,No,0.00113,8,0.169,-5.638,Major,01-01-2009,0.0668,111.999,0.776,2009,4.8
12281,0.002,0.662,0.578,No,2.45E-06,3,0.104,-2.637,Major,01-01-2012,0.0343,168.04,0.404,2012,4.3
2078,0.407,0.709,0.749,No,1.78E-06,7,0.151,-6.535,Major,01-01-1992,0.0395,87.735,0.718,1992,3.2
10300,0.145,0.808,0.745,Yes,0,10,0.292,-5.26,Minor,17-01-2020,0.342,165.995,0.829,2020,3.5
14883,0.000126,0.478,0.783,No,0.582,9,0.225,-7.346,Major,01-06-1979,0.0419,156.337,0.746,1979,2.3
8229,0.765,0.859,0.244,No,0,5,0.126,-13.397,Major,01-01-1957,0.0562,121.962,0.875,1957,3.3
8160,0.351,0.272,0.872,No,0.769,2,0.413,-8.626,Minor,27-07-1984,0.111,136.927,0.166,1984,9.4
5054,0.173,0.769,0.624,Yes,1.02E-06,1,0.378,-10.559,Minor,07-06-1994,0.197,95.232,0.569,1994,4
14880,0.873,0.496,0.205,No,0,7,0.137,-13.337,Major,01-01-1956,0.0421,134.116,0.135,1956,3.4
2696,0.0487,0.668,0.78,Yes,0,7,0.107,-6.481,Major,03-09-2012,0.0901,170.032,0.739,2012,3.6
4801,0.0798,0.291,0.536,No,0.269,10,0.1,-9.166,Major,30-08-1993,0.0321,107.41,0.448,1993,2.1
5997,0.0228,0.745,0.837,No,5.64E-06,0,0.0825,-8.032,Major,01-07-1985,0.0407,132.281,0.609,1985,3.3
4360,0.000507,0.305,0.988,No,0.0276,7,0.79,-3.208,Major,20-07-2018,0.114,161.916,0.188,2018,4
10545,0.00103,0.665,0.712,No,0.00342,1,0.102,-7.536,Major,14-11-2019,0.0527,93.989,0.669,2019,2.6
7772,0.519,0.403,0.809,No,0,10,0.306,-6.82,Minor,15-07-1982,0.0541,155.09,0.72,1982,2.6
5285,0.959,0.514,0.524,No,0.873,0,0.742,-16.395,Minor,01-01-2008,0.218,95.716,0.46,2008,3.5
12092,0.0159,0.355,0.879,No,0.0616,2,0.92,-8.704,Major,01-01-1964,0.0426,146.965,0.906,1964,4.4
15928,0.0329,0.385,0.976,No,0.00767,7,0.445,-3.788,Major,14-03-2007,0.252,160.977,0.206,2007,4.2
12320,0.798,0.672,0.643,No,1.49E-05,10,0.0744,-5.361,Major,01-01-1967,0.0364,115.566,0.807,1967,2.5
10254,0.576,0.501,0.603,No,0.176,7,0.117,-10.788,Minor,01-04-1957,0.1,154.193,0.73,1957,7.3
8810,0.0243,0.482,0.908,No,0.153,7,0.457,-4.956,Major,05-02-1999,0.0422,103.317,0.506,1999,6.2
4176,0.984,0.247,0.0831,No,0.000245,9,0.0994,-20.176,Minor,01-12-1962,0.0361,125.277,0.147,1962,2.2
7726,0.852,0.526,0.336,No,1.15E-05,10,0.231,-10.435,Minor,01-01-1964,0.0295,92.212,0.52,1964,2.8
3769,0.0617,0.736,0.792,Yes,0,6,0.223,-3.137,Major,01-01-2004,0.146,157.955,0.699,2004,4.7
14959,0.000246,0.422,0.729,No,0.237,11,0.0586,-8.576,Major,22-10-1974,0.0321,133.754,0.79,1974,2.6
3537,0.993,0.647,0.162,No,0.776,10,0.309,-16.582,Major,07-01-1933,0.051,123.447,0.774,1933,2.9
5973,0.255,0.708,0.605,No,2.20E-05,11,0.0838,-4.71,Major,01-02-1996,0.0287,106.297,0.936,1996,4.5
4866,0.0476,0.872,0.872,No,0.00112,1,0.0543,-6.328,Major,01-01-2006,0.139,116.948,0.809,2006,3.7
9937,0.408,0.562,0.646,No,4.39E-05,2,0.122,-4.937,Minor,13-03-2015,0.0372,81.77,0.274,2015,3.7
12564,0.533,0.49,0.148,No,0,2,0.0821,-17.411,Major,01-01-1985,0.0348,135.571,0.22,1985,2.9
8847,0.604,0.607,0.572,No,3.53E-06,1,0.0915,-8.138,Major,19-07-2019,0.0274,113.928,0.744,2019,5.1
15044,0.000232,0.418,0.846,No,0,1,0.161,-4.211,Minor,17-08-2011,0.0473,105.983,0.561,2011,3.6
427,0.529,0.407,0.334,No,0,0,0.137,-6.661,Major,01-01-1992,0.0628,84.941,0.471,1992,3.3
168,0.174,0.684,0.904,No,1.74E-06,10,0.0712,-2.838,Major,01-01-2005,0.0729,161.276,0.974,2005,3
2452,0.868,0.465,0.244,No,0,9,0.254,-9.908,Major,11-03-2018,0.0395,113.9,0.561,2018,4
347,0.000825,0.315,0.534,No,0.108,9,0.101,-7.552,Minor,01-02-1966,0.031,116.891,0.283,1966,4.5
3486,0.906,0.359,0.111,No,0.917,0,0.0677,-21.303,Major,01-01-1961,0.0376,133.693,0.148,1961,2.4
8110,0.0332,0.909,0.573,Yes,0.0163,5,0.657,-6.856,Major,03-07-2016,0.181,144.946,0.392,2016,2.2
8931,0.161,0.652,0.794,No,6.54E-06,4,0.0743,-6.047,Major,01-01-1966,0.207,163.246,0.86,1966,2.6
14504,0.26,0.377,0.916,No,0,4,0.074,-3.199,Minor,13-11-2000,0.0481,75.533,0.912,2000,2.3
1367,0.285,0.612,0.579,No,0,1,0.0556,-6.417,Minor,01-01-2001,0.0553,86.31,0.716,2001,4.7
9925,0.993,0.436,0.016,No,0.75,4,0.106,-34.731,Major,01-01-1945,0.0523,110.831,0.286,1945,2.5
7626,0.996,0.179,0.026,No,0.89,0,0.0836,-30.937,Minor,16-07-2007,0.0385,77.116,0.068,2007,5.9
1301,0.531,0.684,0.544,No,0.901,5,0.737,-12.708,Major,01-01-1972,0.0317,110.749,0.641,1972,6.4
14160,0.237,0.588,0.461,No,1.54E-05,6,0.0913,-8.686,Minor,24-06-2003,0.161,200.053,0.659,2003,3.5
13877,0.00404,0.496,0.833,No,0.803,2,0.139,-7.265,Major,21-10-2018,0.0306,99.997,0.0678,2018,4.1
11415,0.207,0.774,0.554,Yes,0,0,0.132,-7.909,Major,06-02-2020,0.0383,99.034,0.349,2020,2.7
4571,0.417,0.723,0.362,No,0.0309,4,0.109,-14.993,Minor,25-12-2019,0.0333,121.62,0.45,2019,5
2474,0.363,0.61,0.565,No,0.00172,8,0.181,-6.641,Major,01-01-2002,0.0263,129.758,0.721,2002,3
2629,0.888,0.23,0.148,No,0.0363,1,0.0588,-14.603,Major,01-01-1944,0.0351,85.766,0.188,1944,3.1
13709,0.0437,0.524,0.641,No,2.78E-05,0,0.159,-8.967,Major,03-03-1987,0.0497,141.65,0.482,1987,3.1
13037,0.0137,0.462,0.538,No,0,0,0.429,-5.527,Major,15-01-2016,0.059,139.256,0.405,2016,3.4
10002,0.383,0.719,0.162,No,0,11,0.2,-21.399,Minor,01-01-1926,0.912,126.778,0.307,1926,1.8
1957,0.717,0.503,0.722,No,0,6,0.213,-6.523,Minor,01-06-1958,0.0369,182.038,0.882,1958,2.1
10924,0.615,0.718,0.495,No,2.07E-05,0,0.0471,-6.613,Major,18-07-2000,0.0659,104.708,0.964,2000,3.6
3348,0.991,0.238,0.126,No,0.924,7,0.098,-13.678,Major,01-12-1948,0.0476,65.508,0.225,1948,3.2
4316,0.000232,0.527,0.898,No,2.84E-06,7,0.0919,-5.844,Major,01-01-2000,0.0452,132.992,0.51,2000,4
12636,0.699,0.759,0.563,No,0.619,0,0.144,-8.643,Major,01-05-1982,0.0338,136.67,0.86,1982,4.3
11830,0.00606,0.734,0.64,No,0.37,5,0.0602,-8.471,Minor,01-01-1974,0.0661,103.812,0.868,1974,9
14047,0.995,0.64,0.0612,No,9.23E-05,2,0.0843,-9.452,Minor,31-12-1946,0.354,75.78,0.63,1946,3.4
5274,0.000173,0.233,0.916,No,2.29E-05,0,0.385,-6.267,Minor,24-06-2017,0.156,70.313,0.273,2017,1.2
618,0.668,0.744,0.446,No,0.000747,2,0.0632,-9.254,Minor,01-01-1965,0.0254,95.973,0.872,1965,2.6
5182,0.0383,0.723,0.863,No,0.0317,2,0.128,-7.89,Major,30-07-1965,0.0338,136.302,0.931,1965,3.7
2074,5.86E-05,0.473,0.922,Yes,0.857,7,0.189,-5.357,Major,19-12-2014,0.0365,110.01,0.225,2014,5.1
15440,0.876,0.304,0.58,No,6.49E-05,10,0.202,-8.843,Major,01-01-1949,0.0489,76.092,0.422,1949,3.3
11167,0.0767,0.699,0.877,No,0,11,0.386,-4.788,Major,01-01-2008,0.0374,107.023,0.493,2008,4
13882,0.8,0.603,0.344,No,0.681,0,0.138,-9.638,Major,09-11-2010,0.0258,79.918,0.44,2010,3.4
8707,0.00224,0.539,0.826,No,0.0451,7,0.0832,-8.037,Major,01-01-1992,0.0276,134.718,0.669,1992,3.9
12160,0.0189,0.75,0.727,No,0,5,0.266,-4.21,Minor,01-01-2011,0.142,129.993,0.359,2011,4.4
15526,0.0923,0.451,0.966,No,0.0046,7,0.0524,-4.914,Major,01-01-1989,0.0886,183.931,0.836,1989,2.3
13844,0.867,0.591,0.398,No,1.77E-05,2,0.156,-12.39,Major,14-06-1988,0.0418,95.588,0.832,1988,2.8
10953,0.0476,0.365,0.819,No,0.394,4,0.139,-9.404,Major,01-01-1981,0.0603,112.288,0.353,1981,3.7
6286,0.687,0.432,0.389,No,0.0107,7,0.0788,-6.517,Major,23-04-1971,0.0255,139.506,0.158,1971,5.7
1634,0.0371,0.643,0.849,No,0,2,0.058,-5.428,Major,17-07-2001,0.0526,162.152,0.903,2001,2.8
9417,0.000224,0.252,0.864,No,2.18E-05,11,0.166,-5.163,Major,26-03-2002,0.0763,76.91,0.36,2002,3.6
6585,0.114,0.554,0.767,No,0,0,0.231,-5.043,Major,01-01-2012,0.0497,122.846,0.497,2012,3.8
9769,0.219,0.395,0.392,Yes,0.00173,1,0.134,-8.034,Major,10-06-2016,0.0925,155.856,0.103,2016,5
14235,0.988,0.46,0.353,No,0.0285,1,0.126,-9.745,Major,01-01-1954,0.0531,133.707,0.491,1954,2.8
14890,0.0345,0.709,0.576,No,0.0295,11,0.198,-15.754,Minor,01-01-1984,0.0308,107.149,0.77,1984,5.2
5936,0.535,0.691,0.381,No,0.124,9,0.105,-12.761,Major,25-07-1966,0.0382,117.662,0.539,1966,3.2
12185,0.701,0.311,0.485,No,0,6,0.0726,-5.726,Minor,28-10-2016,0.0365,77.355,0.225,2016,3.5
1202,0.975,0.405,0.127,No,0.864,7,0.109,-15.551,Major,01-01-1953,0.0456,121.201,0.187,1953,9.8
9849,0.0262,0.481,0.878,No,0.00211,0,0.282,-4.734,Minor,19-01-1998,0.0552,136.534,0.401,1998,6.2
15549,0.854,0.341,0.277,No,0.00413,0,0.116,-16.412,Minor,27-12-1967,0.0405,81.86,0.307,1967,6
11753,0.0131,0.698,0.524,No,9.22E-05,6,0.27,-6.69,Major,26-03-2002,0.0362,73.597,0.566,2002,5.5
14214,0.789,0.565,0.168,No,0.335,4,0.128,-22.612,Minor,01-01-1971,0.0893,133.757,0.514,1971,3.9
5592,0.833,0.425,0.277,No,0.0414,0,0.0939,-15.694,Major,01-01-1990,0.0311,149.699,0.336,1990,3.2
230,0.0151,0.537,0.677,No,0.000199,5,0.0981,-4.437,Major,09-01-1967,0.0301,131.477,0.324,1967,2.4
2330,0.55,0.476,0.802,No,0.835,4,0.287,-9.021,Minor,25-10-1996,0.0514,91.483,0.228,1996,35.3
14275,0.473,0.256,0.35,No,0.000129,4,0.287,-13.77,Major,20-05-1974,0.0648,85.796,0.308,1974,2.8
328,0.334,0.543,0.307,No,0,2,0.044,-18.253,Major,29-10-1976,0.0414,168.169,0.649,1976,4.3
5726,0.186,0.465,0.292,No,0.0125,8,0.0804,-16.026,Major,30-09-1985,0.0418,148.442,0.329,1985,6.1
5966,0.0115,0.757,0.547,No,0,7,0.0445,-4.573,Major,01-01-2011,0.0355,126.977,0.793,2011,3.9
12276,0.372,0.649,0.538,Yes,0.00632,7,0.0951,-11.196,Minor,30-08-2019,0.0519,144.979,0.496,2019,3.4
5961,0.994,0.269,0.179,No,0.955,8,0.387,-21.125,Major,01-01-1926,0.0423,82.165,0.365,1926,2
7743,0.402,0.855,0.746,Yes,0,3,0.146,-3.777,Minor,01-01-2008,0.232,95.026,0.375,2008,5.4
3273,0.761,0.546,0.185,No,1.10E-06,9,0.218,-18.752,Major,11-01-1962,0.0409,69.028,0.682,1962,2.5
12510,0.986,0.282,0.342,No,0.00367,2,0.443,-10.961,Major,05-12-1947,0.0495,171.458,0.368,1947,3.5
12253,0.232,0.654,0.487,No,0,10,0.0842,-11.029,Major,01-01-1996,0.0312,99.596,0.731,1996,3.6
6548,0.859,0.566,0.328,No,0.0891,5,0.165,-13.052,Minor,01-01-1955,0.0394,97.842,0.637,1955,7.6
8525,0.037,0.759,0.54,No,0,9,0.0945,-6.039,Minor,21-06-2019,0.0287,116.947,0.75,2019,3.2
14770,0.203,0.34,0.57,No,0.000609,9,0.85,-9.32,Minor,07-08-1970,0.0424,107.248,0.565,1970,2.8
10195,0.0155,0.51,0.892,No,0.00194,4,0.6,-4.112,Minor,03-12-2016,0.252,154.954,0.244,2016,2.6
14716,0.685,0.589,0.348,No,3.20E-06,2,0.0849,-11.032,Major,05-07-1977,0.038,119.374,0.28,1977,4.2
13599,0.0249,0.774,0.838,No,0.025,5,0.242,-3.914,Minor,13-11-2003,0.114,143.04,0.924,2003,3.3
6699,0.0923,0.645,0.862,No,0,11,0.192,-4.757,Minor,12-04-2019,0.0965,119.991,0.798,2019,3.8
13014,0.0785,0.589,0.751,No,2.38E-06,9,0.0878,-5.663,Major,25-02-1980,0.0403,108.849,0.637,1980,4
12382,0.978,0.43,0.159,No,0.871,2,0.247,-22.931,Major,01-01-1975,0.0768,94.498,0.423,1975,2.5
180,0.966,0.53,0.112,No,0.0419,10,0.0844,-20.504,Major,01-01-1931,0.0403,116.529,0.313,1931,3.3
13783,0.159,0.783,0.586,Yes,0,11,0.389,-8.068,Minor,18-12-2020,0.204,177.024,0.312,2020,3.8
4039,0.0293,0.605,0.522,No,1.44E-06,6,0.0469,-11.041,Minor,09-05-2011,0.0355,118.868,0.519,2011,2.3
14803,0.324,0.657,0.333,No,0,11,0.0674,-14.956,Minor,28-01-1993,0.0459,135.883,0.39,1993,5.6
14098,0.991,0.397,0.208,No,0.722,10,0.108,-9.487,Minor,31-12-1944,0.0489,71.839,0.312,1944,3.5
7337,0.964,0.495,0.0688,No,0.00227,4,0.112,-14.927,Minor,01-12-1955,0.0546,120.901,0.162,1955,3
5747,0.343,0.693,0.713,Yes,0,10,0.102,-4.489,Minor,09-06-2017,0.351,137.335,0.615,2017,4.4
15239,0.000759,0.236,0.971,No,3.87E-05,6,0.172,-3.98,Minor,01-01-2014,0.0987,159.001,0.403,2014,4
1050,0.0468,0.443,0.623,No,0,0,0.247,-6.717,Minor,14-12-2018,0.0718,79.365,0.156,2018,3.9
14641,0.403,0.628,0.834,No,0,6,0.051,-6.341,Minor,30-01-2001,0.0497,97.865,0.626,2001,3.6
5070,0.494,0.746,0.56,No,0,5,0.316,-14.789,Major,01-01-1966,0.0565,124.68,0.854,1966,3.1
11419,0.688,0.258,0.522,No,0,9,0.0703,-9.859,Major,01-01-1976,0.0316,167.582,0.419,1976,4.5
10204,0.000653,0.231,0.877,No,0.026,9,0.0694,-5.278,Major,01-01-2018,0.0574,186.142,0.524,2018,2.7
3824,0.0012,0.535,0.818,No,0.916,4,0.105,-8.177,Major,03-05-2004,0.0372,89.337,0.695,2004,3.4
5498,0.966,0.504,0.0777,No,1.17E-06,7,0.122,-19.969,Major,01-01-1987,0.0336,106.265,0.185,1987,2.8
6524,0.592,0.259,0.473,No,0,5,0.201,-8.275,Major,01-05-1966,0.0295,90.348,0.539,1966,2.6
15356,0.984,0.361,0.295,No,0.846,5,0.72,-11.717,Major,01-01-1942,0.0777,73.966,0.18,1942,1.9
7887,0.838,0.58,0.457,No,0,11,0.216,-8.164,Minor,31-12-2018,0.0301,116.029,0.685,2018,2.4
1868,0.042,0.801,0.815,Yes,4.42E-06,11,0.0741,-4.81,Major,13-11-2015,0.148,90.017,0.37,2015,3.4
13757,0.133,0.593,0.943,No,4.38E-05,9,0.0478,-4.503,Major,17-01-1986,0.0424,136.027,0.846,1986,2.8
1978,0.769,0.553,0.255,No,0.328,4,0.0853,-15.127,Major,01-01-1973,0.0309,148.349,0.521,1973,3.4
15017,0.352,0.639,0.606,No,0,10,0.37,-5.647,Minor,01-01-1999,0.0361,121.094,0.645,1999,2.5
6845,0.731,0.87,0.608,No,0,9,0.143,-9.357,Major,01-01-1992,0.0536,119.711,0.96,1992,2.6
15403,0.404,0.541,0.747,No,0,7,0.086,-6.811,Minor,20-08-2016,0.162,83.286,0.604,2016,1.3
14428,0.537,0.196,0.0466,No,0,7,0.0875,-21.61,Major,01-10-1984,0.0312,85.659,0.0757,1984,2.5
5653,0.302,0.0753,0.15,No,0.884,2,0.121,-16.705,Minor,01-01-1951,0.0371,76.558,0.0351,1951,8.3
1660,0.000122,0.188,0.785,No,0.000162,2,0.942,-7.976,Major,12-01-1969,0.0589,103.356,0.344,1969,3.8
10399,0.448,0.608,0.521,No,0.000316,0,0.105,-12.734,Major,01-01-1973,0.0467,115.545,0.811,1973,3.6
2518,0.402,0.679,0.267,Yes,0,1,0.381,-17.232,Major,01-01-1929,0.931,90.585,0.731,1929,5.4
10598,0.0719,0.663,0.91,Yes,0,1,0.244,-1.629,Major,01-01-2009,0.317,144.993,0.342,2009,3.8
5117,0.00207,0.485,0.969,No,0.00072,9,0.161,-5.187,Major,05-10-1979,0.0545,173.478,0.646,1979,4
1970,0.995,0.324,0.192,No,0.882,8,0.332,-17.479,Major,31-12-1951,0.0425,133.221,0.539,1951,3.2
9677,0.953,0.368,0.186,No,0.934,2,0.139,-23.699,Major,01-01-1959,0.0417,144.955,0.319,1959,2.3
6391,0.00453,0.664,0.833,No,1.31E-05,6,0.205,-4.005,Major,31-03-2015,0.054,134.94,0.325,2015,4.1
3653,0.512,0.869,0.747,Yes,0,9,0.124,-7.143,Major,23-08-2019,0.151,124.932,0.784,2019,2.4
13049,0.995,0.558,0.162,No,0.896,4,0.109,-18.475,Major,15-08-1926,0.0527,111.493,0.963,1926,2.9
12485,0.688,0.668,0.337,No,0,1,0.0379,-13.115,Minor,01-01-1989,0.0319,88.189,0.438,1989,4.9
729,0.99,0.356,0.36,No,0.363,0,0.409,-8.592,Major,02-05-1945,0.031,136.486,0.456,1945,3
6543,0.094,0.713,0.909,No,0.000169,9,0.306,-6.535,Minor,23-02-1999,0.527,184.032,0.73,1999,5.3
2238,0.15,0.719,0.665,No,0.00092,8,0.144,-8.589,Major,20-08-2013,0.0331,96.999,0.763,2013,4.2
5899,0.0946,0.785,0.413,Yes,0,4,0.126,-11.84,Major,04-09-2014,0.151,87.529,0.455,2014,3.6
5628,0.409,0.646,0.796,Yes,0,2,0.107,-6.152,Major,12-11-2004,0.366,83.093,0.676,2004,4.4
4620,0.986,0.365,0.135,No,9.05E-06,6,0.24,-14.491,Major,01-12-1948,0.0341,123.801,0.204,1948,3.3
752,0.243,0.779,0.677,No,0,9,0.0199,-4.392,Major,01-01-2003,0.0389,151.851,0.947,2003,3.3
8106,0.995,0.563,0.098,No,0.13,9,0.322,-10.937,Minor,21-05-1948,0.358,75.604,0.421,1948,3.2
11835,0.0312,0.669,0.914,No,8.92E-05,1,0.0483,-3.834,Minor,01-01-2005,0.107,97.021,0.855,2005,4.1
9043,0.00245,0.545,0.749,No,5.17E-06,9,0.0516,-5.485,Minor,05-11-1984,0.0273,97.605,0.457,1984,4.7
11880,0.889,0.629,0.275,No,0.00747,4,0.107,-17.572,Major,01-01-1991,0.0606,81.98,0.666,1991,3.4
13750,0.109,0.653,0.711,Yes,0,9,0.443,-6.454,Major,29-03-2011,0.0623,160.048,0.769,2011,3.2
3244,0.977,0.255,0.12,No,0.842,10,0.143,-17.106,Minor,12-04-1965,0.0332,72.015,0.114,1965,3.3
12420,0.212,0.556,0.376,No,1.36E-06,2,0.111,-6.739,Major,01-01-1985,0.0349,104.592,0.53,1985,4.2
12759,0.0519,0.721,0.351,Yes,0,10,0.157,-18.822,Minor,01-01-1929,0.952,88.881,0.585,1929,2.4
1080,0.00987,0.601,0.794,No,1.36E-06,7,0.388,-5.844,Minor,30-11-2018,0.0671,114.066,0.244,2018,3.6
6630,0.654,0.573,0.772,No,8.41E-06,9,0.0786,-4.086,Minor,01-01-1988,0.0483,92.156,0.92,1988,7.2
14124,0.995,0.41,0.0315,No,0.0123,0,0.181,-19.22,Major,01-06-1960,0.0398,132.787,0.119,1960,3.2
12371,0.0477,0.832,0.843,No,0.00883,4,0.0908,-7.595,Major,22-04-1997,0.0449,146.141,0.991,1997,2.9
15981,0.102,0.862,0.642,No,0,6,0.272,-13.652,Minor,23-02-1993,0.101,99.201,0.765,1993,4.5
1035,0.991,0.391,0.126,No,0.868,4,0.374,-19.517,Major,01-01-1926,0.0355,69.124,0.1,1926,8.8
6939,0.225,0.587,0.393,No,0,0,0.107,-11.455,Major,15-06-1981,0.028,131.266,0.271,1981,4.8
5617,0.959,0.284,0.126,No,0,7,0.0829,-16.724,Major,01-01-1949,0.0506,77.473,0.16,1949,3.5
2205,0.0799,0.603,0.615,No,6.72E-05,11,0.117,-4.931,Minor,12-04-2019,0.165,158.657,0.561,2019,3.6
7248,0.531,0.414,0.342,No,1.31E-05,5,0.275,-9.676,Minor,15-09-1965,0.0523,167.166,0.239,1965,4.2
13552,0.0132,0.716,0.433,No,0,6,0.099,-9.137,Minor,03-09-1997,0.0411,135.876,0.316,1997,4.7
15504,0.984,0.45,0.179,No,0.892,5,0.128,-18.448,Major,13-02-1990,0.0441,95.193,0.436,1990,4.3
3075,0.483,0.508,0.362,No,0,0,0.0996,-9.369,Major,26-03-1991,0.0349,168.586,0.207,1991,4.4
12269,0.749,0.636,0.668,No,0.00121,0,0.0555,-6.857,Major,01-01-1997,0.0568,94.668,0.666,1997,3.2
